image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Cobra_Pose_or_Bhujangasana_/3_245.jpg,4,14,10,0.394089,0.755497,-0.319102,0.99803,0.372838,0.746462,-0.225026,0.997018,0.400065,0.766278,-0.180927,0.99155,0.360193,0.712158,-0.191489,0.999554,0.416654,0.721645,-0.083515,0.997694,0.348432,0.676219,-0.333768,0.924419,0.443259,0.680037,-0.165162,0.525403,0.350085,0.721774,-0.473061,0.89216,0.425409,0.695756,-0.333496,0.569654,0.383471,0.530427,-0.041403,0.999596,0.420988,0.547479,0.041501,0.9993,0.404329,0.441072,-0.147414,0.843623,0.462673,0.483924,-0.053132,0.806231,0.393408,0.343639,0.008424,0.834668,0.510975,0.397167,0.06308,0.874408,0
Cobra_Pose_or_Bhujangasana_/1_544.jpg,4,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cobra_Pose_or_Bhujangasana_/1_402.jpg,4,14,10,0.6166,0.223278,-0.098378,0.999354,0.58668,0.211153,0.035364,0.999244,0.583827,0.214296,-0.180036,0.99954,0.560632,0.368183,0.178639,0.999723,0.564207,0.375942,-0.290767,0.999835,0.546543,0.593747,0.197992,0.103702,0.548223,0.613781,-0.354288,0.988463,0.59805,0.735734,0.072526,0.199569,0.604615,0.777018,-0.370342,0.938635,0.477609,0.681372,0.14942,0.998337,0.48393,0.711793,-0.149314,0.99758,0.310043,0.72353,0.15592,0.257422,0.302909,0.752311,-0.171323,0.938254,0.158206,0.72845,0.26758,0.365943,0.147977,0.744801,-0.09702,0.970257,0
Cobra_Pose_or_Bhujangasana_/1_609.jpg,4,14,10,0.916301,0.462599,-0.191589,0.999273,0.885264,0.443014,-0.072033,0.999602,0.882051,0.448073,-0.27978,0.999802,0.809049,0.520375,0.03674,0.998109,0.79631,0.545974,-0.328569,0.999508,0.728593,0.594975,0.093418,0.015165,0.659544,0.556297,-0.313021,0.933287,0.716791,0.685145,0.031311,0.072496,0.651318,0.656714,-0.233821,0.844204,0.67834,0.661572,0.123618,0.97865,0.650204,0.679632,-0.123293,0.992944,0.713828,0.545189,0.345559,0.023061,0.669152,0.609579,-0.044553,0.934386,0.712574,0.643743,0.615185,0.03208,0.707237,0.642736,0.353987,0.270927,0
Cobra_Pose_or_Bhujangasana_/1_524.jpg,4,14,10,0.259177,0.183264,-0.358959,0.99997,0.369272,0.167829,-0.574901,0.999982,0.353475,0.159746,-0.126899,0.999963,0.455117,0.359757,-0.779914,0.999952,0.460231,0.335786,0.100202,0.999767,0.461031,0.694022,-0.876496,0.990174,0.466718,0.613936,0.079675,0.045981,0.249636,0.885406,-0.830543,0.997209,0.318812,0.800777,-0.106312,0.154823,0.584235,0.804178,-0.178996,0.999894,0.521112,0.75495,0.179979,0.999647,0.787376,0.728568,-0.576479,0.992176,0.517694,0.629947,0.534617,0.378893,0.452638,0.820899,-0.277524,0.770424,0.477321,0.8105,0.531977,0.617594,0
Cobra_Pose_or_Bhujangasana_/2_535.jpg,4,14,10,0.571462,0.176585,-0.310339,0.973495,0.655373,0.213497,-0.480211,0.981414,0.659448,0.20883,-0.15739,0.983991,0.615579,0.313442,-0.505717,0.996514,0.650572,0.29483,-0.008069,0.990821,0.686109,0.450465,-0.488776,0.777198,0.70226,0.416565,0.083834,0.019819,0.766624,0.54898,-0.464527,0.385766,0.733191,0.521558,0.034459,0.016971,0.636243,0.553601,-0.158817,0.958999,0.622002,0.529866,0.159492,0.951245,0.58792,0.691218,-0.177391,0.622826,0.547004,0.696739,0.158726,0.090907,0.474731,0.866779,-0.013161,0.22644,0.444376,0.865449,0.216742,0.074252,0
Cockerel_Pose/2_505.jpg,2,9,11,0.855705,0.402117,-0.150726,0.999903,0.804075,0.358272,0.041437,0.999933,0.811703,0.363122,-0.28747,0.999855,0.598898,0.451815,0.285768,0.999519,0.600639,0.476433,-0.555241,0.999903,0.461721,0.654936,0.265529,0.053234,0.442522,0.717045,-0.534644,0.844143,0.454791,0.82215,0.092223,0.066287,0.420188,0.896432,-0.325188,0.681398,0.284623,0.706092,0.236702,0.999935,0.207695,0.759744,-0.237133,0.999908,0.661087,0.639004,0.503059,0.467836,0.609988,0.752553,-0.413929,0.938794,0.419338,0.736127,0.527628,0.353372,0.456645,0.735257,0.438133,0.144992,0
Cockerel_Pose/2_11.jpg,2,9,11,0.487097,0.405655,-1.000893,0.999976,0.551375,0.381769,-0.789135,0.999958,0.430115,0.395526,-0.75878,0.999984,0.660949,0.503922,-0.65581,0.994566,0.344429,0.529257,-0.670162,0.998412,0.626217,0.71572,-0.660705,0.953893,0.387666,0.716474,-0.704668,0.982759,0.565485,0.865444,-0.799925,0.904092,0.4502,0.858976,-0.820079,0.966064,0.595724,0.718428,-0.013154,0.999858,0.433286,0.717797,0.012711,0.999752,0.80961,0.786659,-0.510678,0.983557,0.192024,0.775752,-0.447246,0.97156,0.536912,0.76508,-0.194596,0.491688,0.492614,0.778313,-0.19308,0.28508,0
Cockerel_Pose/2_168.jpg,2,9,11,0.437443,0.254567,-0.482513,0.999708,0.48169,0.225263,-0.412822,0.999853,0.425589,0.228764,-0.348312,0.999776,0.560942,0.341033,-0.315253,0.992268,0.404535,0.37442,-0.248804,0.99783,0.583027,0.551785,-0.21666,0.859269,0.442552,0.578692,-0.161813,0.718791,0.599554,0.669092,-0.211968,0.216995,0.481302,0.703352,-0.220289,0.196818,0.546531,0.617402,-0.013982,0.998339,0.466064,0.629746,0.01379,0.99835,0.641128,0.770668,-0.359231,0.903716,0.363916,0.775473,-0.277475,0.946956,0.494567,0.794251,-0.132876,0.254408,0.529457,0.79278,-0.190195,0.620383,0
Cockerel_Pose/2_152.jpg,2,9,11,0.758521,0.213229,-0.068232,0.999783,0.701903,0.187062,0.116571,0.999844,0.702246,0.190405,-0.205361,0.999864,0.572837,0.292847,0.349429,0.999444,0.601607,0.314096,-0.447961,0.99994,0.461387,0.501544,0.324761,0.02523,0.483615,0.549441,-0.36842,0.604937,0.476067,0.660182,0.116921,0.016104,0.477261,0.637015,0.020097,0.213132,0.288285,0.597545,0.230452,0.999949,0.2694,0.649102,-0.230716,0.999941,0.584365,0.603141,0.46986,0.336744,0.593777,0.750843,-0.300119,0.855071,0.461631,0.72553,0.530103,0.20389,0.450269,0.702972,0.554986,0.055654,0
Cockerel_Pose/4_239.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_22.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_261.jpg,2,9,11,0.471002,0.267756,-1.629659,0.999964,0.579756,0.231533,-1.312406,0.999963,0.366496,0.235825,-1.311667,0.999959,0.719568,0.370776,-1.092328,0.999271,0.225583,0.385476,-1.134622,0.998773,0.676723,0.667005,-1.097241,0.981707,0.320954,0.663381,-1.164663,0.981052,0.633417,0.857095,-1.270559,0.921904,0.376852,0.846096,-1.327825,0.926957,0.612822,0.626924,-0.004315,0.999879,0.356339,0.64132,0.003864,0.999778,0.934932,0.822241,-0.712679,0.971639,0.092551,0.847228,-0.769718,0.946955,0.526528,0.699757,-0.143244,0.141059,0.564095,0.697033,-0.198295,0.071308,0
Cockerel_Pose/2_3.jpg,2,9,11,0.495526,0.196324,-0.932428,0.999996,0.562498,0.186521,-0.667539,0.999992,0.431506,0.185664,-0.679058,0.999994,0.649621,0.398541,-0.576303,0.999019,0.326131,0.400393,-0.635467,0.999176,0.608765,0.662778,-0.602479,0.974951,0.360904,0.643586,-0.652096,0.962636,0.559619,0.867575,-0.80034,0.912781,0.424666,0.779294,-0.836831,0.896275,0.570733,0.66394,-0.003912,0.999966,0.403816,0.662484,0.003559,0.999973,0.745193,0.766469,-0.430923,0.983707,0.208827,0.775287,-0.400446,0.980768,0.623676,0.692201,0.165556,0.417319,0.462994,0.712219,0.083609,0.494579,0
Cockerel_Pose/4_149.jpg,2,9,11,0.501212,0.388786,-0.720262,0.999962,0.526843,0.361008,-0.578865,0.999882,0.458706,0.364472,-0.600396,0.999836,0.56082,0.446255,-0.469394,0.999646,0.395845,0.460545,-0.480255,0.994542,0.57803,0.588494,-0.455346,0.994454,0.370484,0.613621,-0.477786,0.984871,0.586718,0.724562,-0.469808,0.996939,0.36987,0.739322,-0.499156,0.981084,0.516487,0.525927,0.004701,0.999889,0.429344,0.527835,-0.004907,0.999569,0.612408,0.517101,-0.271788,0.964874,0.297154,0.546927,-0.274697,0.960972,0.528923,0.594558,-0.01825,0.818013,0.396579,0.590681,-0.043745,0.834019,0
Cockerel_Pose/2_111.jpg,2,9,11,0.482498,0.140997,-1.447582,0.999655,0.641989,0.117842,-1.033672,0.999635,0.321223,0.12813,-0.971635,0.999719,0.824189,0.345421,-0.860526,0.992957,0.191251,0.33728,-0.907587,0.995341,0.792323,0.665669,-0.82423,0.82115,0.315725,0.639897,-0.902716,0.888117,0.667221,0.855773,-1.045565,0.543246,0.475982,0.843293,-1.113693,0.724468,0.685811,0.7242,-0.03863,0.998353,0.342945,0.72259,0.03834,0.997163,1.022385,0.716463,-1.131141,0.913995,-0.177706,0.724947,-0.912925,0.903336,0.411573,0.865252,-0.665052,0.506998,0.631098,0.812611,-0.630423,0.452586,0
Cockerel_Pose/1_4.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/4_55.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_308.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/4_6.jpg,2,9,11,0.657179,0.637658,-0.180696,0.999722,0.659401,0.599376,-0.060663,0.999528,0.658693,0.600673,-0.262083,0.999802,0.589748,0.574455,0.084106,0.999711,0.590849,0.592157,-0.334561,0.999882,0.512828,0.646507,0.09182,0.334016,0.50911,0.669535,-0.375266,0.970617,0.515175,0.75182,-0.070128,0.550484,0.520581,0.790958,-0.351444,0.991177,0.449813,0.509677,0.120989,0.999755,0.447319,0.51967,-0.120972,0.999862,0.537873,0.596094,0.317969,0.093533,0.531723,0.616265,-0.18621,0.948853,0.500487,0.58486,0.542081,0.112054,0.504509,0.595785,0.212691,0.284941,0
Cockerel_Pose/2_41.jpg,2,9,11,0.421617,0.289289,-0.893445,0.999892,0.491255,0.260415,-0.738983,0.999933,0.383811,0.28096,-0.635548,0.999833,0.631526,0.370779,-0.667246,0.998575,0.392605,0.405783,-0.505114,0.998082,0.66632,0.577417,-0.699731,0.963972,0.444258,0.573315,-0.48386,0.725921,0.636996,0.747918,-0.836061,0.948304,0.490282,0.728026,-0.642473,0.758699,0.640707,0.59555,-0.04005,0.999895,0.500998,0.602518,0.039612,0.999751,0.821702,0.649302,-0.663374,0.97063,0.279917,0.644414,-0.322978,0.970814,0.615968,0.650396,-0.277019,0.566913,0.541345,0.666286,-0.145599,0.723351,0
Cockerel_Pose/4_188.jpg,2,9,11,0.648889,0.520816,-0.124454,0.999989,0.658675,0.450418,-0.021568,0.999982,0.651885,0.448422,-0.205818,0.999981,0.583777,0.394852,0.089701,0.999757,0.541715,0.454419,-0.277226,0.999944,0.50594,0.539992,0.124449,0.491838,0.45003,0.61504,-0.292232,0.998278,0.508203,0.705117,0.076021,0.7914,0.428851,0.829094,-0.230613,0.998774,0.363699,0.248501,0.102862,0.999148,0.318056,0.280166,-0.102684,0.999579,0.503018,0.454359,0.219462,0.185756,0.437156,0.539724,-0.2147,0.909725,0.383038,0.365455,0.33811,0.120721,0.363954,0.392881,0.158845,0.365756,0
Cockerel_Pose/2_62.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_169.jpg,2,9,11,0.498058,0.229124,-1.305195,0.999799,0.590137,0.210628,-1.101223,0.997728,0.410027,0.205613,-1.088747,0.999416,0.643658,0.309174,-0.85738,0.992889,0.325197,0.301226,-0.907751,0.996285,0.696337,0.46076,-0.627019,0.75909,0.271229,0.489012,-0.836544,0.938475,0.627972,0.594777,-0.536968,0.421995,0.319428,0.651628,-0.87894,0.731148,0.562254,0.502155,-0.0078,0.999877,0.377794,0.498528,0.007125,0.99974,0.712466,0.570428,-0.562233,0.670516,0.169528,0.575807,-0.500649,0.757715,0.54405,0.561075,0.106842,0.087162,0.393107,0.563496,0.085094,0.10285,0
Cockerel_Pose/4_304.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_469.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_347.jpg,2,9,11,0.388519,0.456385,-1.033968,0.999991,0.427446,0.406038,-0.87378,0.9999,0.345909,0.416851,-0.881766,0.999992,0.479807,0.45864,-0.715012,0.999884,0.310641,0.498136,-0.721256,0.999978,0.497975,0.667023,-0.7593,0.980712,0.327865,0.687913,-0.758181,0.993066,0.491022,0.867109,-0.883144,0.984709,0.351108,0.887836,-0.854041,0.987838,0.452412,0.635167,-0.011674,0.99999,0.361286,0.640095,0.011418,0.999993,0.576738,0.726707,0.02063,0.984316,0.232342,0.72486,-0.037559,0.968497,0.499538,0.624659,0.459919,0.235506,0.348155,0.656128,0.321285,0.421811,0
Cockerel_Pose/2_9.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_64.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/4_78.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/2_179.jpg,2,9,11,0.499278,0.234864,-1.349762,0.999698,0.586158,0.198054,-1.090714,0.999434,0.417328,0.188903,-1.090998,0.999814,0.682893,0.3225,-0.868558,0.994092,0.292809,0.303747,-0.922191,0.998657,0.683621,0.586883,-0.765356,0.886349,0.281368,0.587089,-0.877888,0.978414,0.638192,0.856672,-0.809215,0.510962,0.320448,0.878615,-0.94575,0.917356,0.592162,0.585112,0.007206,0.999495,0.369059,0.590953,-0.007803,0.999294,0.901808,0.67463,-0.639921,0.920756,0.104891,0.670727,-0.73606,0.892732,0.518437,0.705741,-0.302522,0.225919,0.54281,0.698561,-0.429477,0.199675,0
Cockerel_Pose/2_323.jpg,2,9,11,0.401281,0.120289,-0.358655,0.999581,0.434017,0.105509,-0.293341,0.999754,0.391136,0.158785,-0.21135,0.999839,0.567689,0.230998,-0.3537,0.989543,0.416674,0.291644,-0.119266,0.993616,0.568379,0.460959,-0.329053,0.92825,0.464585,0.489042,-0.080634,0.715496,0.516075,0.644029,-0.306052,0.81404,0.511222,0.617189,-0.163719,0.43205,0.645003,0.506954,-0.093705,0.999395,0.547734,0.516261,0.093442,0.999279,0.650611,0.583957,-0.415444,0.98227,0.332741,0.601972,-0.000829,0.895208,0.492672,0.621794,-0.103231,0.305953,0.571452,0.60276,-0.04105,0.381569,0
Cockerel_Pose/4_49.jpg,2,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Cockerel_Pose/5_6.jpg,2,9,11,0.50469,0.289896,-1.33661,0.999975,0.583343,0.265559,-1.077706,0.999923,0.429146,0.266256,-1.072559,0.999968,0.664712,0.386276,-0.876665,0.996824,0.320093,0.389399,-0.920425,0.999217,0.616278,0.584882,-0.76727,0.959422,0.348078,0.587532,-0.912274,0.991347,0.572164,0.735804,-0.791564,0.918425,0.400407,0.730826,-1.001302,0.974142,0.570055,0.57058,-0.007159,0.999971,0.397263,0.569165,0.006476,0.999941,0.815211,0.651991,-0.521649,0.981582,0.143746,0.685415,-0.471464,0.970407,0.509019,0.619072,-0.084064,0.552302,0.429913,0.622858,0.04823,0.107434,0
Corpse_Pose_or_Savasana_/375.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/544.jpg,4,13,12,0.560948,0.74474,-0.044526,0.99887,0.569447,0.775736,-0.102728,0.99874,0.569227,0.769773,0.004576,0.996261,0.522744,0.808264,-0.157113,0.999927,0.518596,0.764219,0.077365,0.996042,0.457876,0.837164,-0.173471,0.984181,0.461003,0.778554,0.121441,0.045175,0.400452,0.853799,-0.146786,0.951013,0.4204,0.789184,0.092017,0.067948,0.400851,0.804649,-0.072641,0.999734,0.401076,0.771545,0.072653,0.998341,0.309852,0.811006,-0.06875,0.941139,0.323868,0.773519,0.124314,0.328882,0.214199,0.838782,-0.050076,0.97613,0.257603,0.783069,0.200764,0.510549,0
Corpse_Pose_or_Savasana_/96.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/627.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/567.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/163.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/363.jpg,4,13,12,0.694715,0.312411,-0.13397,0.993753,0.717201,0.506311,-0.456921,0.99454,0.720778,0.47757,0.150928,0.995112,0.439186,0.678175,-0.717743,0.975527,0.447236,0.486557,0.481855,0.93289,0.068106,0.737388,-0.83103,0.515684,0.097402,0.546797,0.581709,0.003655,-0.24414,0.683629,-0.741044,0.452284,-0.167555,0.500747,0.456985,0.003341,-0.20317,0.586622,-0.348281,0.040618,-0.173727,0.422309,0.350698,0.053217,-0.412599,0.546201,-0.340297,0.045551,-0.365376,0.395741,0.434321,0.004158,-0.797532,0.584103,0.224291,0.006696,-0.755946,0.412905,0.806509,0.001036,0
Corpse_Pose_or_Savasana_/198.jpg,4,13,12,0.196367,0.410446,-0.098762,0.999106,0.184888,0.440455,0.046617,0.993325,0.182779,0.491127,-0.131318,0.999213,0.274669,0.430874,0.178941,0.991405,0.266343,0.567942,-0.188619,0.999889,0.384392,0.448854,0.289912,0.069091,0.375453,0.615421,-0.260009,0.988536,0.456515,0.444448,0.240352,0.09622,0.484671,0.624465,-0.299768,0.976026,0.519065,0.436741,0.099922,0.996514,0.523347,0.532598,-0.099939,0.999051,0.663582,0.452629,0.137473,0.950074,0.691281,0.552034,-0.075943,0.984013,0.81205,0.469873,0.280214,0.963113,0.854042,0.559964,0.057842,0.988276,0
Corpse_Pose_or_Savasana_/79.jpg,4,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Corpse_Pose_or_Savasana_/359.jpg,4,13,12,0.230516,0.455574,-0.416283,0.999949,0.207933,0.492068,-0.307026,0.999777,0.210754,0.518239,-0.480068,0.999977,0.280534,0.496025,-0.139151,0.999189,0.312416,0.585185,-0.46449,0.999993,0.348466,0.479769,0.17337,0.148041,0.44261,0.638386,-0.484081,0.99559,0.372783,0.46251,0.410187,0.28791,0.553992,0.665047,-0.451625,0.981319,0.535984,0.490437,0.078376,0.998752,0.544757,0.56532,-0.078648,0.999968,0.65146,0.482067,0.490073,0.882222,0.711912,0.568834,-0.067446,0.986384,0.721607,0.48968,0.832569,0.908753,0.867272,0.601434,-0.05721,0.983688,0
